X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
1/2/19,6364.870117,50.35038,228.570007,22.83,102.050003,206.119995,1058.680054,1049.849976,1543.130005,186.458298,86.851608,147.009995,42.629097,36.536137,157.048553,132.960007,129.159172,166.25,308.690002,88.959999,1725.699951,239.462082,47.23,81.5289,55.063816,291.98999,107.5,169.878006,44.382099,103.968712,65.649429,37.12178,51.68,205.447266,64.481594,119.18,44.82,95.199997,32.105513,84.370003,45.52734,114.296707,139.679993,28.559025,76.209999,63.370525,186.460007,298.519989,67.560001,49.145596,195.825531,470.029999,25.27,91.492149,43.393467,137.541534,25.360001,24.700001,127.349998,109.518723,51.961525,302.01001,73.420082,36.75,102.860214,19.33,42.419731,52.759998,48.063419,271.660004,139.506561,77.355392,345.149994,58.536522,65.546516,89.75,107.860535,26.209999,58.205219,376.440002,86.688972,61.490002,9.816079
1/3/19,6151.129883,48.704514,219.699997,21.049999,104.209999,188.779999,1029.469971,1020.059998,1504.280029,183.681961,81.846962,141.639999,38.781353,34.650827,148.607849,125.849998,125.379601,158.710007,311,88.199997,1667.119995,218.517471,45.529999,79.531197,53.911999,291.5,106.349998,167.223785,42.913486,102.530945,63.704865,37.381977,50.889999,201.177475,63.534588,116.260002,42.830002,94.760002,31.589191,82.709999,45.574455,110.88871,135.740005,27.861574,74.110001,65.064423,182.020004,288.23999,72.059998,46.662006,189.956436,454.23999,24.35,86.583893,43.366199,131.101006,25.389999,24.57,128.360001,103.902061,49.235149,300.589996,68.526123,35,99.223351,19.5,42.275265,52,46.367931,275.200012,131.319656,74.363708,350.130005,57.273495,64.506081,86.089996,106.891121,25.52,56.599842,376.079987,85.998093,60.369999,9.85551
1/4/19,6426.669922,50.488358,230.190002,23,110,190.710007,1082.069946,1074.709961,1579.390015,189.824142,83.736969,147.660004,40.266144,36.749928,154.864944,132.279999,130.217102,164.949997,322.329987,91.099998,1721.550049,220.625854,47.259998,80.26564,55.418221,306.73999,109.349998,174.8992,44.666344,104.389267,66.245499,38.509483,52.560001,206.903336,65.301678,120.239998,44.900002,96.889999,32.222414,88.419998,46.045605,115.390015,141.949997,28.840874,77.220001,67.871971,191.429993,306.690002,76.269997,49.279839,197.334717,475.679993,26.27,91.867485,44.438751,137.309784,26.77,25.98,132.550003,109.862404,51.225689,319.329987,71.143379,36.700001,103.652115,20.959999,43.334717,53.790001,48.065342,301.570007,139.476715,77.766022,345.820007,59.639317,66.61533,90.269997,109.00103,26.690001,57.449738,401.549988,88.228653,63.540001,10.082238
1/7/19,6492.25,51.799141,233.259995,24.57,111.940002,193.919998,1079.920044,1072.390015,1633.51001,192.324738,84.238388,151.320007,40.185429,37.333015,158.311707,136.720001,129.534264,166.600006,326.399994,94.190002,1715.819946,225.037689,47.419998,79.962067,55.122887,305.470001,108.870003,175.186417,44.941113,104.790291,66.147785,38.143288,52.830002,207.651001,64.969742,133.949997,45.689999,101.959999,32.709513,91.589996,46.120987,116.837914,142.050003,29.022406,77.07,68.162086,190.889999,311.890015,78.209999,49.490799,200.284042,482.440002,26.76,93.118614,45.202259,138.497452,25.68,25.040001,138.100006,110.058792,51.716251,332.940002,73.108727,38,103.779205,20.27,43.604393,53.73,49.933441,319.339996,146.648941,78.313522,343.690002,59.573341,66.284286,90.93,108.098137,27.209999,57.298649,400.630005,91.771904,66.919998,10.131527
1/8/19,6555.850098,53.247898,236.679993,24.75,112.610001,196.949997,1089.369995,1080.280029,1660.579956,194.739777,86.195892,152.050003,40.875229,35.982201,157.175827,137.869995,130.27478,167.399994,328.440002,96.300003,1690.920044,223.263672,47.669998,82.606087,56.304237,304.709991,111.57,177.038406,45.272739,105.572746,66.851341,38.422756,53.630001,209.175949,65.848404,135.520004,46.080002,102.599998,33.225834,93.019997,46.771179,119.211693,146.529999,29.672087,77.550003,67.722237,193.289993,297.75,78.900002,49.778473,204.989166,486.98999,26.950001,91.703873,45.238621,136.218643,24.76,24.280001,139.860001,111.777176,50.999271,332.48999,74.986534,37.740002,104.50267,20.950001,44.529018,56.830002,50.493481,324.269989,143.097656,78.733925,340.070007,60.1106,66.757206,92.699997,109.096062,28,56.835922,401.26001,94.347916,71.230003,10.259678
1/9/19,6604.689941,54.09547,239.429993,24.190001,113.959999,204.320007,1085.650024,1078.660034,1663.420044,194.511566,88.278755,154.639999,41.501434,37.333015,163.530838,140.770004,130.390182,170.639999,330.630005,94.860001,1653.48999,232.746796,47.849998,83.644142,56.599579,301.640015,111.5,178.55368,45.045338,106.521477,66.792717,38.750408,54.299999,210.504089,66.463478,142.75,46.669998,101.169998,33.508352,92.910004,46.422527,116.897018,148.229996,29.743744,77.32,67.581871,196.220001,309.23999,77.699997,50.037373,204.366318,521.109985,27.690001,93.965523,45.020473,143.045395,24.91,24.34,140,111.227295,52.272842,343.959991,77.798363,39.439999,105.939812,20.33,44.384544,57.330002,53.567993,323.959991,145.833252,82.155815,347.540009,59.262291,66.719364,93.550003,106.159309,29.540001,57.459187,403.579987,93.163544,73.379997,9.973803
1/10/19,6624.939941,54.607952,241.770004,23.74,114.93,206.639999,1082.829956,1074.329956,1660.219971,196.707916,89.445541,156.600006,41.6213,37.780045,163.22728,140.710007,131.390396,172.350006,335.190002,97.940002,1681.329956,235.756165,48.32,84.241478,57.229626,296.670013,111.82,179.771835,44.969547,107.528885,67.330151,38.519123,54.599998,211.232132,67.156658,145.899994,48.029999,100.410004,33.781128,95.010002,47.148098,116.48333,148.199997,30.025593,78.379997,67.675449,196.720001,313.769989,79.120003,50.564781,207.727814,522.070007,27.4,94.186882,45.447674,143.595779,24.559999,23.790001,135.610001,112.061951,52.791702,343.589996,78.547531,39.91,105.284798,20.48,44.77943,57.259998,52.936977,328.660004,148.469391,82.243805,347.440002,59.761845,67.759815,94.699997,106.786575,30.379999,57.638611,412.059998,93.54847,75,9.983661
1/11/19,6605.399902,49.867462,241.550003,24.27,115.129997,202.25,1068.469971,1061.189941,1644.560059,194.692215,90.843758,158.75,41.25193,37.79948,162.649567,140.740005,130.611374,170.110001,337.209991,98.459999,1669.890015,236.7314,48.450001,82.919456,57.042583,298.540009,109.389999,180.078857,45.206413,107.812531,67.43763,38.336021,54.66,211.104218,67.674088,145.100006,47.48,101.279999,33.625256,94.699997,47.148098,116.503029,147.800003,30.197567,78.099998,67.787743,196.910004,311.070007,78.650002,50.919579,207.816788,509.320007,26.879999,94.49485,45.45676,143.151611,24.91,24.34,136.160004,111.443321,53.867161,348.950012,79.043724,40.009998,104.50267,21,44.673485,58.369999,50.687195,341.589996,152.050507,81.706078,342.730011,60.025764,67.646309,94.650002,106.796082,30.16,58.299652,412.630005,94.022217,75.410004,9.983661
1/14/19,6545.040039,50.606625,238.559998,24.23,111.580002,197.940002,1055.51001,1048.689941,1621.209961,191.098221,88.375191,157.600006,40.691772,36.905418,159.388824,138.75,129.890091,167.029999,334.420013,97.150002,1696.880005,237.010025,48.380001,81.597443,57.200096,295.559998,108.300003,178.959747,44.941113,107.675598,67.154263,38.47094,53.919998,209.618652,67.722893,146.740005,47.220001,101.230003,33.430414,92.580002,46.441376,117.478157,149.389999,29.829733,77.879997,66.936127,193.789993,303.190002,77.540001,50.363407,206.828125,506.709991,26.040001,92.955009,46.038486,139.598221,25.4,24.879999,143.729996,110.17662,52.225666,343.769989,76.231903,38.669998,103.769432,20.74,44.914265,58.150002,50.046604,336.940002,153.652069,80.855492,345.149994,60.525322,67.589561,94.43,105.997749,28.370001,58.110783,404.730011,93.44976,74.339996,9.865368
1/15/19,6673.640137,50.163128,246.360001,24.379999,115.730003,199.050003,1090.51001,1081.150024,1678.560059,193.570282,88.481262,160.160004,41.442734,36.798515,159.917603,139.880005,131.265358,171.929993,341.540009,98.93,1702.310059,242.229935,49.27,82.821541,57.603722,298,109.900002,179.831268,45.708588,109.064461,68.483208,38.528759,53.360001,211.615799,67.566696,151.050003,48.990002,99.949997,33.878546,93.489998,47.148098,118.975296,152.949997,30.078142,79.040001,68.124657,200.009995,309.480011,82.760002,50.603134,211.435394,519.460022,26.25,93.041618,46.638378,139.182999,25.92,25.41,145.130005,112.189598,52.763397,354.100006,76.981079,37.990002,106.663292,20.59,45.357315,58.759998,51.37767,358.640015,153.085068,80.327545,348.149994,60.148296,68.450287,95.599998,107.584923,28.41,56.62817,409.019989,93.666901,76.010002,9.894941
